 2017-01-26 16:32:54,511 ERROR [main] sqoop.ConnFactory (ConnFactory.java:instantiateFactories(104)) - Could not load ManagerFactory com.cirro.sqoop.CirroManagerFactory (not found)
 2017-01-26 16:32:54,517 DEBUG [main] sqoop.ConnFactory (ConnFactory.java:instantiateFactories(101)) - Loaded manager factory: org.apache.sqoop.manager.oracle.OraOopManagerFactory
 2017-01-26 16:32:54,526 DEBUG [main] sqoop.ConnFactory (ConnFactory.java:instantiateFactories(101)) - Loaded manager factory: com.cloudera.sqoop.manager.DefaultManagerFactory
 2017-01-26 16:32:54,527 WARN  [main] sqoop.ConnFactory (ConnFactory.java:getManager(132)) - Parameter --driver is set to an explicit driver however appropriate connection manager is not being set (via --connection-manager). Sqoop is going to fall back to org.apache.sqoop.manager.GenericJdbcManager. Please specify explicitly which connection manager should be used next time.
 2017-01-26 16:32:54,536 INFO  [main] manager.SqlManager (SqlManager.java:initOptionDefaults(98)) - Using default fetchSize of 1000
 2017-01-26 16:32:54,539 INFO  [main] teradata.TeradataManagerFactory (TeradataManagerFactory.java:<clinit>(21)) - Loaded connector factory for 'Cloudera Connector Powered by Teradata' on version 1.5c5
 2017-01-26 16:32:54,539 DEBUG [main] manager.SqlManager (SqlManager.java:makeConnection(875)) - No connection paramenters specified. Using regular API for making connection.
 2017-01-26 16:32:55,246 DEBUG [main] tool.EvalSqlTool (EvalSqlTool.java:run(66)) - SQL query: HELP COLUMN NPO.*;
 2017-01-26 16:32:55,354 DEBUG [main] tool.EvalSqlTool (EvalSqlTool.java:run(71)) - resultType=true
 --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 | Column Name          | Type | Nullable | Format               | Max Length  | Decimal Total Digits | Decimal Fractional Digits | Range Low            | Range High           | UpperCase | Table/View? | Indexed? | Unique? | Primary? | Title                | Column Constraint    | Char Type | IdCol Type | UDT Name             | Temporal Column | Current ValidTime Unique | Sequenced ValidTime Unique | NonSequenced ValidTime Unique | Current TransactionTime Unique | Partitioning Column | Column Partition Number | Column Partition Format | Column Partition AC | Security Constraint | Derived_UDT | Derived_UDTFieldID | Column Dictionary Name | Column SQL Name      | Column Name UEscape | Dictionary Title     | SQL Title            | Title UEscape  | UDT Database Dictionary Name | UDT Database SQL Name | UDT Database Name UEscape | UDT Dictionary Name  | UDT SQL Name         | UDT Name UEscape |
 --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 | FAKE_COL_1                | CF | N | X(32)                          | 32          | (null) | (null) | (null)               | (null)               | N | V | Y | N | P | (null)               | (null)               | 1      | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | NPO_KEY              | NPO_KEY              | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 | FAKE_COL_2                | I8 | N | -(19)9                         | 8           | (null) | (null) | (null)               | (null)               | N | V | N | (null) | (null) | (null)               | (null)               | (null) | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | LOAD_CTL_KEY         | LOAD_CTL_KEY         | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 | FAKE_COL_3                | TS | N | YYYY-MM-DDBHH:MI:SS.S(6)       | 26          | (null) | 6      | (null)               | (null)               | N | V | Y | Y | S | (null)               | (null)               | (null) | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | CRET_TS              | CRET_TS              | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 | FAKE_COL_4                | TS | N | YYYY-MM-DDBHH:MI:SS.S(6)       | 26          | (null) | 6      | (null)               | (null)               | N | V | N | (null) | (null) | (null)               | (null)               | (null) | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | UPDT_TS              | UPDT_TS              | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 | FAKE_COL_5                | CV | N | X(10)                          | 10          | (null) | (null) | (null)               | (null)               | N | V | Y | Y | S | (null)               | (null)               | 1      | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | CHNL_CD              | CHNL_CD              | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 | FAKE_COL_6                | CV | N | X(10)                          | 10          | (null) | (null) | (null)               | (null)               | N | V | Y | Y | S | (null)               | (null)               | 1      | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | CHNL_SRC_CD          | CHNL_SRC_CD          | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 | FAKE_COL_7                | CF | N | X(1)                           | 1           | (null) | (null) | (null)               | (null)               | N | V | N | (null) | (null) | (null)               | (null)               | 1      | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | TRNSCTN_CD           | TRNSCTN_CD           | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 | FAKE_COL_8                | CV | N | X(32)                          | 32          | (null) | (null) | (null)               | (null)               | N | V | N | (null) | (null) | (null)               | (null)               | 1      | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | CHK_SUM_TXT          | CHK_SUM_TXT          | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 | FAKE_COL_9                | CF | N | X(1)                           | 1           | (null) | (null) | (null)               | (null)               | N | V | N | (null) | (null) | (null)               | (null)               | 1      | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | CURR_RCD_IND         | CURR_RCD_IND         | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 | FAKE_COL_10                | CF | N | X(5)                           | 5           | (null) | (null) | (null)               | (null)               | N | V | Y | Y | S | (null)               | (null)               | 1      | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | NPO_ID               | NPO_ID               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 | FAKE_COL_11               | CV | N | X(100)                         | 100         | (null) | (null) | (null)               | (null)               | N | V | N | (null) | (null) | (null)               | (null)               | 1      | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | NPO_NM               | NPO_NM               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
